test_id,scenario_group,location,description,why_dataset_taken,temp_max_forecast_7d,temp_night_min_7d,rh_avg_forecast_7d,vpd_kpa,soil_moisture_vol_pct,consecutive_hot_days,crop_gdd_accumulated,rainfall_3d_sum_mm,soil_clay_pct,soil_ec_ds_m,soil_ph,predicted_class_id,predicted_stress_name,confidence_pct,prob_optimal_pct,prob_heat_pct,prob_drought_pct,prob_compound_pct,prob_flooding_pct,prob_frost_pct,prob_salinity_pct
TC-CHN-FROST-01,Chennai Frost Anomaly,"Chennai, Tamil Nadu",Extreme Nocturnal Freeze in Chennai (0.5°C night temp),"Verifies biophysical ground truth over geographical bias: even in tropical Chennai, sub-3.5°C night temp MUST trigger Frost Stress with ultra-high confidence.",13.5,0.5,82.0,0.35,36.0,0,250.0,0.0,28.0,1.5,7.2,5,Frost / Cold Stress,99.81,0.18,0.0,0.0,0.0,0.0,99.81,0.0
TC-CHN-FROST-02,Chennai Frost Anomaly,"Chennai, Tamil Nadu",Moderate Night Frost in Chennai (2.2°C night temp),Clear frost breach (2.2°C < 3.5°C threshold) with standard daytime temp (16°C). Tests model sensitivity to night chilling.,16.0,2.2,78.0,0.45,32.0,0,310.0,0.0,28.0,1.5,7.2,5,Frost / Cold Stress,99.79,0.2,0.0,0.0,0.0,0.0,99.79,0.0
TC-CHN-FROST-03,Chennai Frost Anomaly,"Chennai, Tamil Nadu",Borderline Frost Threshold in Chennai (3.4°C night temp),Operates at the razor-edge decision boundary (3.4°C vs 3.5°C manual cutoff). Verifies whether softmax probability reflects boundary proximity.,17.5,3.4,72.0,0.58,30.0,0,360.0,0.0,28.0,1.5,7.2,5,Frost / Cold Stress,99.71,0.28,0.0,0.0,0.0,0.0,99.71,0.0
TC-CHN-FROST-04,Chennai Frost Anomaly,"Chennai, Tamil Nadu",Near-Frost Non-Breach in Chennai (3.8°C night temp),Just above frost threshold (3.8°C > 3.5°C). Verifies that model does NOT falsely diagnose frost when threshold is not breached.,19.5,3.8,68.0,0.72,32.0,0,420.0,0.0,28.0,1.5,7.2,0,Optimal Growth,99.93,99.93,0.0,0.04,0.0,0.0,0.0,0.01
TC-CHN-FROST-05,Chennai Frost Anomaly,"Chennai, Tamil Nadu",Chennai Severe Frost + High Soil Salinity Conflict,Simultaneous Frost (1.8°C) and Salinity (EC 5.2 dS/m). Tests biological priority rule: acute freeze mortality precedes osmotic root injury.,14.0,1.8,75.0,0.42,34.0,0,280.0,0.0,28.0,5.2,8.5,5,Frost / Cold Stress,99.45,0.01,0.0,0.0,0.0,0.0,99.45,0.53
TC-CHN-FROST-06,Chennai Frost Anomaly,"Chennai, Tamil Nadu",Catastrophic Sub-Zero Frost in Chennai (-1.8°C),Extreme catastrophic freeze testing. Confidence must reach >= 99.8% for Frost Stress.,8.5,-1.8,85.0,0.22,42.0,0,120.0,0.0,28.0,1.5,7.2,5,Frost / Cold Stress,99.91,0.09,0.0,0.0,0.0,0.0,99.91,0.0
TC-CHN-OPT-01,Chennai Baseline Stress,"Chennai, Tamil Nadu",Standard Chennai Optimal Growing Season (Paddy),"Benchmark normal Chennai winter/monsoon optimal regime (30°C max, 23°C min, 65% RH, 38% moisture).",30.5,23.0,68.0,1.35,44.0,0,620.0,15.0,28.0,1.2,7.2,0,Optimal Growth,99.86,99.86,0.01,0.04,0.01,0.07,0.01,0.02
TC-CHN-HEAT-01,Chennai Baseline Stress,"Chennai, Tamil Nadu","Chennai Agni Nakshatram Peak Heatwave (43°C, 5 hot days)","High temperature extreme in late May with adequate soil moisture, diagnosing pure Heat Stress.",43.0,29.5,42.0,3.75,32.0,5,1050.0,0.0,28.0,1.2,7.2,1,Heat Stress,99.9,0.01,99.9,0.01,0.06,0.0,0.0,0.01
TC-CHN-DROUGHT-01,Chennai Baseline Stress,"Chennai, Tamil Nadu","Chennai Severe Drought (Monsoon Failure, 13.5% soil moisture)",Dry sandy-clay root zone with elevated atmospheric evaporative demand (VPD 2.95 kPa).,35.5,24.5,38.0,2.95,13.5,1,750.0,0.0,28.0,1.3,7.3,2,Drought Stress,99.98,0.01,0.0,99.98,0.0,0.0,0.0,0.0
TC-CHN-COMPOUND-01,Chennai Baseline Stress,"Chennai, Tamil Nadu",Chennai Extreme Compound Stress (41.5°C + 14.5% Moisture),Simultaneous stomatal closure triggers (high heat + root-zone desiccated).,41.5,28.0,32.0,3.8,14.5,4,980.0,0.0,28.0,1.4,7.3,3,Compound Stress (Heat+Drought),99.98,0.0,0.01,0.01,99.98,0.0,0.0,0.0
TC-CHN-FLOOD-01,Chennai Baseline Stress,"Chennai, Tamil Nadu","Chennai Cyclone Monsoon Flooding (180mm rain, 55% moisture)",Severe coastal rain inundation causing hypoxia in root zone.,26.5,22.5,94.0,0.35,55.0,0,580.0,180.0,28.0,1.1,7.1,4,Flooding / Waterlogging,99.98,0.01,0.0,0.0,0.0,99.98,0.0,0.0
TC-CHN-SALINITY-01,Chennai Baseline Stress,"Chennai, Tamil Nadu",Chennai Coastal Seawater Intrusion (Soil EC 5.8 dS/m),Saline water ingress raising electrical conductivity above 3.8 dS/m threshold.,32.0,24.0,62.0,1.65,34.0,0,690.0,5.0,28.0,5.8,8.4,6,Salinity Stress,99.99,0.0,0.0,0.0,0.0,0.0,0.0,99.99
TC-RND-01,Random Stochastic Validation,Simulated Field,"Random Case #01: Monsoon saturation boundary (85.6mm rain, 41.4% SM)",Tests sensitivity to waterlogging trigger (80mm rain + 42% SM).,28.28,21.09,80.74,0.74,41.37,0,788.0,85.56,24.9,0.82,6.78,4,Flooding / Waterlogging,99.31,0.65,0.0,0.01,0.0,99.31,0.01,0.01
TC-RND-02,Random Stochastic Validation,Simulated Field,Random Case #02: Benign agro-climatic profile,Tests stability of Optimal diagnosis under moderate random fluctuations.,28.72,17.1,84.12,0.63,43.08,0,828.1,15.69,33.6,1.01,7.32,0,Optimal Growth,99.85,99.85,0.01,0.05,0.01,0.05,0.01,0.02
TC-RND-03,Random Stochastic Validation,Simulated Field,Random Case #03: Chilling threshold zone (TMin 3.5°C),Tests whether model smoothly distributes probabilities across the 3.5°C frost boundary.,15.43,3.54,84.77,0.3,28.68,0,914.4,0.0,45.6,0.5,6.69,0,Optimal Growth,79.25,79.25,0.02,0.1,0.02,0.03,20.53,0.05
TC-RND-04,Random Stochastic Validation,Simulated Field,"Random Case #04: Soil salinity boundary (EC 4.08 dS/m, pH 8.4)",Tests confidence distribution around the 3.8 dS/m EC boundary.,32.39,23.31,71.15,1.4,26.85,0,987.6,0.76,34.1,4.08,8.37,6,Salinity Stress,99.99,0.0,0.0,0.0,0.0,0.0,0.0,99.99
TC-RND-05,Random Stochastic Validation,Simulated Field,Random Case #05: Root moisture boundary zone (18.4% soil moisture),Tests whether confidence distributes between Drought and Optimal near 19.5% SM.,32.69,22.69,80.62,0.96,18.44,0,870.7,0.0,27.0,0.6,7.56,2,Drought Stress,99.96,0.02,0.0,99.96,0.0,0.0,0.0,0.01
TC-RND-06,Random Stochastic Validation,Simulated Field,"Random Case #06: Soil salinity boundary (EC 3.82 dS/m, pH 8.4)",Tests confidence distribution around the 3.8 dS/m EC boundary.,28.06,21.76,50.52,1.88,33.41,0,1025.4,2.36,25.5,3.82,8.38,6,Salinity Stress,99.95,0.05,0.0,0.0,0.0,0.0,0.0,99.95
TC-RND-07,Random Stochastic Validation,Simulated Field,Random Case #07: Chilling threshold zone (TMin 2.8°C),Tests whether model smoothly distributes probabilities across the 3.5°C frost boundary.,14.5,2.78,80.1,0.33,28.74,0,722.8,0.0,29.8,0.52,6.94,5,Frost / Cold Stress,99.8,0.19,0.0,0.0,0.0,0.0,99.8,0.0
TC-RND-08,Random Stochastic Validation,Simulated Field,"Random Case #08: Soil salinity boundary (EC 4.02 dS/m, pH 8.6)",Tests confidence distribution around the 3.8 dS/m EC boundary.,32.93,23.09,76.42,1.18,32.11,0,641.1,3.02,33.9,4.02,8.56,6,Salinity Stress,99.99,0.0,0.0,0.0,0.0,0.0,0.0,99.99
TC-RND-09,Random Stochastic Validation,Simulated Field,Random Case #09: Chilling threshold zone (TMin 2.9°C),Tests whether model smoothly distributes probabilities across the 3.5°C frost boundary.,15.28,2.92,48.75,0.89,37.24,0,886.6,0.0,34.1,0.77,7.25,5,Frost / Cold Stress,99.81,0.18,0.0,0.0,0.0,0.0,99.81,0.0
TC-RND-10,Random Stochastic Validation,Simulated Field,"Random Case #10: Soil salinity boundary (EC 4.30 dS/m, pH 7.9)",Tests confidence distribution around the 3.8 dS/m EC boundary.,29.22,21.2,69.29,1.25,28.73,0,841.6,0.15,36.2,4.3,7.86,6,Salinity Stress,99.93,0.06,0.0,0.0,0.0,0.0,0.0,99.93
TC-RND-11,Random Stochastic Validation,Simulated Field,Random Case #11: Root moisture boundary zone (19.7% soil moisture),Tests whether confidence distributes between Drought and Optimal near 19.5% SM.,30.07,22.37,72.01,1.19,19.73,0,688.7,0.0,23.7,1.05,7.57,0,Optimal Growth,99.71,99.71,0.01,0.24,0.01,0.01,0.01,0.02
TC-RND-12,Random Stochastic Validation,Simulated Field,"Random Case #12: Monsoon saturation boundary (93.9mm rain, 47.7% SM)",Tests sensitivity to waterlogging trigger (80mm rain + 42% SM).,28.36,22.59,65.97,1.31,47.68,0,661.7,93.91,37.8,0.89,6.68,4,Flooding / Waterlogging,99.98,0.01,0.0,0.0,0.0,99.98,0.0,0.0
TC-RND-13,Random Stochastic Validation,Simulated Field,Random Case #13: Benign agro-climatic profile,Tests stability of Optimal diagnosis under moderate random fluctuations.,28.15,18.55,75.42,0.94,47.31,0,898.8,19.73,22.4,0.77,7.36,0,Optimal Growth,99.5,99.5,0.02,0.13,0.02,0.26,0.02,0.05
TC-RND-14,Random Stochastic Validation,Simulated Field,Random Case #14: Benign agro-climatic profile,Tests stability of Optimal diagnosis under moderate random fluctuations.,26.66,18.75,71.31,1.0,40.28,0,653.6,9.79,27.3,1.06,7.01,0,Optimal Growth,99.94,99.94,0.0,0.03,0.0,0.01,0.0,0.01
