test_id,test_name,region,soil_moisture_pct,delta_t_celsius,wind_speed_kmh,rain_prob_next_48h,crop_stage_sensitivity,readiness_score,spray_window_safe,expected_safe,is_verified,primary_rationale,all_reasons,notes
BOUND_01,Wind Boundary Below (14.8 km/h),"Nagpur, MH",50.0,4.5,14.8,10.0,1.0,0.925,True,True,True,Optimal stomatal aperture and atmospheric stability verified,Optimal stomatal aperture and atmospheric stability verified,Wind just below 15 km/h limit
BOUND_02,Wind Boundary Above (15.2 km/h),"Nagpur, MH",50.0,4.5,15.2,10.0,1.0,0.04,False,False,True,Wind speed 15.2 km/h > 15 km/h limit (spray drift hazard),Wind speed 15.2 km/h > 15 km/h limit (spray drift hazard),Wind just above 15 km/h limit -> BLOCKED
BOUND_03,Delta-T Upper Below (7.9°C),"Bhopal, MP",45.0,7.9,8.0,10.0,1.0,0.933,True,True,True,Optimal stomatal aperture and atmospheric stability verified,Optimal stomatal aperture and atmospheric stability verified,Delta-T just below 8.0°C cutoff
BOUND_04,Delta-T Upper Above (8.2°C),"Bhopal, MP",45.0,8.2,8.0,10.0,1.0,0.03,False,False,True,Delta-T 8.2°C > 8.0°C (rapid droplet evaporation before absorption),Delta-T 8.2°C > 8.0°C (rapid droplet evaporation before absorption),Delta-T just above 8.0°C cutoff -> BLOCKED
BOUND_05,Delta-T Lower Below (1.8°C),"Shimla, HP",45.0,1.8,5.0,15.0,0.85,0.027,False,False,True,"Delta-T 1.8°C < 2.0°C (excess humidity, spray runoff)","Delta-T 1.8°C < 2.0°C (excess humidity, spray runoff)",Delta-T < 2.0°C excess humidity -> BLOCKED
BOUND_06,Delta-T Lower Above (2.2°C),"Shimla, HP",45.0,2.2,5.0,15.0,0.85,0.945,True,True,True,Optimal stomatal aperture and atmospheric stability verified,Optimal stomatal aperture and atmospheric stability verified,Delta-T in safe range
BOUND_07,Soil Moisture Below (29.2%),"Anantapur, AP",29.2,5.0,7.0,5.0,1.0,0.05,False,False,True,"Soil moisture 29.2% < 30% (xylem tension collapsed, stomata shut)","Soil moisture 29.2% < 30% (xylem tension collapsed, stomata shut)",SM < 30% stomata shut -> BLOCKED
BOUND_08,Soil Moisture Above (31.5%),"Anantapur, AP",31.5,5.0,7.0,5.0,1.0,0.94,True,True,True,Optimal stomatal aperture and atmospheric stability verified,Optimal stomatal aperture and atmospheric stability verified,SM > 30% positive turgor
BOUND_09,Rain Probability Below (38%),"Kaziranga, AS",52.0,3.8,8.0,38.0,0.5,0.884,True,True,True,Optimal stomatal aperture and atmospheric stability verified,Optimal stomatal aperture and atmospheric stability verified,Rain prob below 40% threshold
BOUND_10,Rain Probability Above (42%),"Kaziranga, AS",52.0,3.8,8.0,42.0,0.5,0.1,False,False,True,Rain probability 42.0% > 40% (chemical wash-off risk),Rain probability 42.0% > 40% (chemical wash-off risk),Rain prob > 40% wash-off -> BLOCKED
REGION_01,Ludhiana Optimal Wheat Morning,"Ludhiana, PB",54.0,4.2,6.0,8.0,0.85,0.951,True,True,True,Optimal stomatal aperture and atmospheric stability verified,Optimal stomatal aperture and atmospheric stability verified,Ideal Indo-Gangetic winter window
REGION_02,Munnar Tea Garden Humid Fog,"Munnar, KL",62.0,1.4,5.0,20.0,0.5,0.001,False,False,True,"Delta-T 1.4°C < 2.0°C (excess humidity, spray runoff)","Delta-T 1.4°C < 2.0°C (excess humidity, spray runoff)",Wet bulb depression too small (<2°C)
REGION_03,Jaisalmer Arid Desert Afternoon,"Jaisalmer, RJ",24.0,10.5,16.0,0.0,0.5,0.0,False,False,True,Wind speed 16.0 km/h > 15 km/h limit (spray drift hazard),"Wind speed 16.0 km/h > 15 km/h limit (spray drift hazard) | Delta-T 10.5°C > 8.0°C (rapid droplet evaporation before absorption) | Soil moisture 24.0% < 30% (xylem tension collapsed, stomata shut)","Triple failure: low SM, high Delta-T, wind"
REGION_04,Nashik Grape Vineyard Pre-Dawn,"Nashik, MH",48.0,3.4,4.5,5.0,1.0,0.953,True,True,True,Optimal stomatal aperture and atmospheric stability verified,Optimal stomatal aperture and atmospheric stability verified,High ROI flowering spray window
REGION_05,Kutch Saline Marsh Gusty Wind,"Kutch, GJ",38.0,6.2,24.0,0.0,0.5,0.0,False,False,True,Wind speed 24.0 km/h > 15 km/h limit (spray drift hazard),Wind speed 24.0 km/h > 15 km/h limit (spray drift hazard),Severe cross-wind spray drift
REGION_06,Patna Floodplain Post-Monsoon,"Patna, BR",58.0,4.0,7.0,12.0,0.85,0.949,True,True,True,Optimal stomatal aperture and atmospheric stability verified,Optimal stomatal aperture and atmospheric stability verified,Excellent vegetative recovery window
REGION_07,Chennai Coastal High Humidity,"Chennai, TN",44.0,2.8,12.0,25.0,0.85,0.867,True,True,True,Optimal stomatal aperture and atmospheric stability verified,Optimal stomatal aperture and atmospheric stability verified,Coastal window within safe bounds
REGION_08,Sehore Gram Flowering Peak,"Sehore, MP",49.0,4.6,6.8,8.0,1.0,0.951,True,True,True,Optimal stomatal aperture and atmospheric stability verified,Optimal stomatal aperture and atmospheric stability verified,Flowering stage maximum sensitivity
REGION_09,Sunderbans Heavy Pre-Cyclone Rain,"Sunderbans, WB",65.0,2.5,18.0,85.0,0.5,0.0,False,False,True,Wind speed 18.0 km/h > 15 km/h limit (spray drift hazard),Wind speed 18.0 km/h > 15 km/h limit (spray drift hazard) | Rain probability 85.0% > 40% (chemical wash-off risk),Cyclone wind & torrential rain wash-off
REGION_10,Kangra Valley Temperate Apple,"Kangra, HP",42.0,5.0,5.5,10.0,1.0,0.952,True,True,True,Optimal stomatal aperture and atmospheric stability verified,Optimal stomatal aperture and atmospheric stability verified,Himalayan orchard optimal window
STAGE_01,Vegetative Stage (0.2) vs Low Soil Moisture,Central India,31.0,7.6,13.5,36.0,0.2,0.449,False,False,True,Microclimate within physical bounds but sub-optimal uptake probability,Microclimate within physical bounds but sub-optimal uptake probability,Marginal weather with low economic ROI
STAGE_02,Flowering Stage (1.0) with Equal Telemetry,Central India,36.0,5.2,9.0,18.0,1.0,0.912,True,True,True,Optimal stomatal aperture and atmospheric stability verified,Optimal stomatal aperture and atmospheric stability verified,High stage sensitivity clears threshold
STAGE_03,Pod Filling Stage (0.85) Optimal,"Latur, MH",50.0,4.5,7.0,10.0,0.85,0.951,True,True,True,Optimal stomatal aperture and atmospheric stability verified,Optimal stomatal aperture and atmospheric stability verified,Pod development biostimulant boost
STAGE_04,Senescence / Harvest Stage (0.3),Punjab Belt,40.0,5.0,8.0,15.0,0.3,0.943,True,True,True,Optimal stomatal aperture and atmospheric stability verified,Optimal stomatal aperture and atmospheric stability verified,Low stage priority but safe window
STAGE_05,Tillering / Branching (0.5) Monsoon,Bihar Plains,52.0,3.9,7.5,22.0,0.5,0.935,True,True,True,Optimal stomatal aperture and atmospheric stability verified,Optimal stomatal aperture and atmospheric stability verified,Vegetative canopy development
