test_id,location,country,authenticity_tag,is_dataset_fake,corruption_type,temp_max_forecast_7d,temp_night_min_7d,rh_avg_forecast_7d,vpd_kpa,soil_moisture_vol_pct,consecutive_hot_days,crop_gdd_accumulated,rainfall_3d_sum_mm,soil_clay_pct,soil_ec_ds_m,soil_ph,predicted_class_id,predicted_stress_name,confidence_pct,runner_up_stress_name,runner_up_conf_pct,shannon_entropy,model_robustness_behavior,prob_optimal_pct,prob_heat_pct,prob_drought_pct,prob_compound_pct,prob_flooding_pct,prob_frost_pct,prob_salinity_pct
TEST_01,"Nagpur, Maharashtra",India,FAKE_CORRUPTED_SENSOR,True,Negative Soil Moisture & RH > 100%,42.0,26.0,115.0,0.05,-4.5,5,1450.0,0.0,45.0,1.1,7.8,3,Compound Stress (Heat+Drought),87.44,Heat Stress,4.78,0.575,Dominant Signal Preempted Noise (Compound Stress (Heat+Drought)),1.19,4.78,3.36,87.44,0.88,0.83,1.51
TEST_02,"Jaisalmer, Rajasthan",India,FAKE_CORRUPTED_SENSOR,True,Impossible Soil pH (pH = 14.0) & Ultra EC,44.5,28.0,18.0,5.2,11.0,7,1600.0,0.0,14.0,38.5,14.0,3,Compound Stress (Heat+Drought),90.9,Salinity Stress,5.68,0.418,Dominant Signal Preempted Noise (Compound Stress (Heat+Drought)),0.6,0.87,1.07,90.9,0.44,0.44,5.68
TEST_03,"Leh, Ladakh",India,FAKE_CORRUPTED_SENSOR,True,Negative Temperature Spread (Min > Max),-5.0,12.0,35.0,0.4,18.0,0,40.0,0.0,15.0,0.4,7.2,2,Drought Stress,71.95,Optimal Growth,12.73,0.988,Dominant Signal Preempted Noise (Drought Stress),12.73,1.33,71.95,1.34,1.58,8.11,2.95
TEST_04,"Kaziranga, Assam",India,FAKE_CORRUPTED_SENSOR,True,Glitch Soil Moisture (180% Volumetric),31.0,24.0,90.0,0.5,180.0,0,980.0,120.0,38.0,0.5,6.2,4,Flooding / Waterlogging,96.61,Optimal Growth,1.76,0.198,Dominant Signal Preempted Noise (Flooding / Waterlogging),1.76,0.3,0.34,0.29,96.61,0.29,0.42
TEST_05,"Sunderbans, WB",India,FAKE_CORRUPTED_SENSOR,True,Negative Electrical Conductivity (EC = -2.8 dS/m),33.0,25.0,82.0,1.1,36.0,0,1100.0,15.0,42.0,-2.8,7.4,0,Optimal Growth,86.7,Drought Stress,3.82,0.617,Dominant Signal Preempted Noise (Optimal Growth),86.7,1.77,3.82,1.32,1.61,1.29,3.49
TEST_06,"Death Valley, CA",USA,FAKE_CORRUPTED_SENSOR,True,Negative VPD (-1.5 kPa) & 0% Soil Clay,49.0,32.0,8.0,-1.5,6.0,12,2200.0,0.0,-5.0,4.2,8.5,3,Compound Stress (Heat+Drought),87.65,Salinity Stress,8.04,0.518,Dominant Signal Preempted Noise (Compound Stress (Heat+Drought)),0.68,1.61,1.02,87.65,0.48,0.51,8.04
TEST_07,"Oymyakon, Siberia",Russia,FAKE_CORRUPTED_SENSOR,True,Glitch GDD = -500 & 99 Consecutive Hot Days,-15.0,-28.0,65.0,0.1,22.0,99,-500.0,0.0,22.0,0.3,6.0,5,Frost / Cold Stress,96.39,Drought Stress,1.2,0.214,Dominant Signal Preempted Noise (Frost / Cold Stress),1.0,0.46,1.2,0.42,0.22,96.39,0.31
TEST_08,"Ludhiana, Punjab",India,FAKE_CORRUPTED_SENSOR,True,Acid Spill Glitch (pH = 0.5),28.0,14.0,68.0,1.2,32.0,0,850.0,5.0,22.0,0.8,0.5,0,Optimal Growth,87.28,Drought Stress,3.85,0.592,Dominant Signal Preempted Noise (Optimal Growth),87.28,1.32,3.85,1.31,1.41,1.29,3.53
TEST_09,"Manaus, Amazon",Brazil,FAKE_CORRUPTED_SENSOR,True,Zero Rainfall but 95% Soil Moisture in Pure Sand,32.0,23.0,88.0,0.6,95.0,0,1250.0,-20.0,2.0,0.2,4.8,0,Optimal Growth,79.98,Flooding / Waterlogging,6.36,0.829,Dominant Signal Preempted Noise (Optimal Growth),79.98,1.66,4.79,1.62,6.36,1.62,3.98
TEST_10,"Shimla, HP",India,FAKE_CORRUPTED_SENSOR,True,All Zeros Telemetry Dropout,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,5,Frost / Cold Stress,95.71,Drought Stress,2.26,0.239,Dominant Signal Preempted Noise (Frost / Cold Stress),0.48,0.39,2.26,0.34,0.36,95.71,0.47
TEST_11,"Kaziranga, Assam",India,FAKE_CONTRADICTORY_PHYSICS,True,250mm Monsoon Deluge with 7% Bone-Dry Soil,30.0,23.0,95.0,0.3,7.2,0,920.0,250.0,35.0,0.6,6.8,2,Drought Stress,80.56,Flooding / Waterlogging,8.18,0.799,Dominant Signal Preempted Noise (Drought Stress),3.13,1.62,80.56,1.67,8.18,1.57,3.27
TEST_12,"Nagpur, Maharashtra",India,FAKE_CONTRADICTORY_PHYSICS,True,47°C Scorching Heat with 98% Relative Humidity,47.0,31.0,98.0,0.25,38.0,8,1950.0,0.0,48.0,1.2,8.0,1,Heat Stress,91.02,Compound Stress (Heat+Drought),2.72,0.456,Dominant Signal Preempted Noise (Heat Stress),1.3,91.02,0.91,2.72,1.49,0.81,1.74
TEST_13,"Leh, Ladakh",India,FAKE_CONTRADICTORY_PHYSICS,True,-12°C Night Frost with 6 Consecutive Hot Days,18.0,-12.0,30.0,1.2,20.0,6,150.0,0.0,16.0,0.4,7.4,5,Frost / Cold Stress,88.93,Drought Stress,4.88,0.512,Dominant Signal Preempted Noise (Frost / Cold Stress),2.8,0.91,4.88,1.24,0.51,88.93,0.73
TEST_14,"Al-Ahsa, Eastern Prov",Saudi Arabia,FAKE_CONTRADICTORY_PHYSICS,True,52°C Desert Air with Sub-zero Minimum (-2°C) in Summer,52.0,-2.0,12.0,6.8,8.5,10,1800.0,0.0,18.0,6.5,8.4,3,Compound Stress (Heat+Drought),71.02,Frost / Cold Stress,23.92,0.812,Dominant Signal Preempted Noise (Compound Stress (Heat+Drought)),0.54,1.34,1.11,71.02,0.45,23.92,1.62
TEST_15,"Munnar, Kerala",India,FAKE_CONTRADICTORY_PHYSICS,True,High VPD (5.4 kPa) with 94% Relative Humidity,24.0,15.0,94.0,5.4,44.0,0,650.0,45.0,26.0,0.3,5.6,0,Optimal Growth,75.49,Drought Stress,9.95,0.948,Dominant Signal Preempted Noise (Optimal Growth),75.49,2.86,9.95,2.25,3.92,1.44,4.09
TEST_16,"Anantapur, AP",India,FAKE_CONTRADICTORY_PHYSICS,True,Flooding Clay (62% SM) in Zero Rain with Severe Saline Crust (EC=18),38.5,25.0,40.0,3.8,62.0,3,1400.0,0.0,52.0,18.0,8.9,6,Salinity Stress,41.3,Compound Stress (Heat+Drought),39.24,1.345,Softened Confidence (Flagged High Uncertainty / Entropy),3.3,6.32,3.83,39.24,4.71,1.3,41.3
TEST_17,"Wageningen, Gelderland",Netherlands,FAKE_CONTRADICTORY_PHYSICS,True,42°C Tropical Heat in Dutch Winter with Frost GDD (50.0),42.0,22.0,50.0,3.5,32.0,5,50.0,0.0,30.0,0.5,6.5,1,Heat Stress,71.44,Compound Stress (Heat+Drought),18.89,0.933,Dominant Signal Preempted Noise (Heat Stress),2.09,71.44,2.75,18.89,1.08,1.85,1.89
TEST_18,"Sunderbans, WB",India,FAKE_CONTRADICTORY_PHYSICS,True,Pure Marine Salinity (EC=24 dS/m) with Acidic Bog pH (pH=3.5),32.5,24.0,85.0,0.9,45.0,0,1150.0,60.0,46.0,24.0,3.5,6,Salinity Stress,70.81,Flooding / Waterlogging,24.51,0.795,Dominant Signal Preempted Noise (Salinity Stress),2.52,0.56,0.55,0.53,24.51,0.52,70.81
TEST_19,"Jaisalmer, Rajasthan",India,FAKE_CONTRADICTORY_PHYSICS,True,Waterlogging Deluge in Sand Dunes (SM=55% in 8% Clay),37.0,26.0,70.0,1.8,55.0,0,1500.0,140.0,8.0,1.5,7.9,4,Flooding / Waterlogging,95.71,Optimal Growth,1.7,0.244,Dominant Signal Preempted Noise (Flooding / Waterlogging),1.7,1.07,0.32,0.34,95.71,0.27,0.6
TEST_20,"Canterbury, South Island",New Zealand,FAKE_CONTRADICTORY_PHYSICS,True,Zero Soil Moisture (0.5%) with 92% Relative Humidity & 22°C,22.0,11.0,92.0,0.3,0.5,0,550.0,0.0,25.0,0.4,6.2,2,Drought Stress,92.26,Optimal Growth,2.81,0.398,Dominant Signal Preempted Noise (Drought Stress),2.81,0.74,92.26,0.76,0.75,0.77,1.91
TEST_21,"Nagpur, Maharashtra",India,FAKE_INACCURATE_NOISE,True,Thermistor Drift +7.5°C over True Ambient,45.5,29.5,42.0,4.6,28.0,4,1650.0,0.0,44.0,0.9,7.9,1,Heat Stress,62.6,Compound Stress (Heat+Drought),31.26,0.925,Softened Confidence (Flagged High Uncertainty / Entropy),1.28,62.6,1.51,31.26,0.86,0.88,1.63
TEST_22,"Ludhiana, Punjab",India,FAKE_INACCURATE_NOISE,True,FDR Capacitive Probe Dry Bias (-14% SM Offset),31.0,18.0,65.0,1.4,13.5,0,890.0,15.0,20.0,0.7,7.4,2,Drought Stress,92.21,Optimal Growth,2.81,0.4,Dominant Signal Preempted Noise (Drought Stress),2.81,0.73,92.21,0.74,0.89,0.72,1.9
TEST_23,"Shimla, HP",India,FAKE_INACCURATE_NOISE,True,Night Frost Sensor Lag (Reports 2.1°C when actual is 6.5°C),14.5,2.1,75.0,0.5,34.0,0,220.0,8.0,18.0,0.4,6.3,5,Frost / Cold Stress,84.03,Optimal Growth,10.66,0.624,Dominant Signal Preempted Noise (Frost / Cold Stress),10.66,0.82,1.47,0.81,0.87,84.03,1.34
TEST_24,"Anantapur, AP",India,FAKE_INACCURATE_NOISE,True,RH Hygristor Saturation Drift (Pinned at 99%),36.5,24.0,99.0,0.1,16.2,2,1320.0,0.0,30.0,1.2,8.1,2,Drought Stress,61.87,Compound Stress (Heat+Drought),24.98,1.086,Softened Confidence (Flagged High Uncertainty / Entropy),3.59,5.92,61.87,24.98,0.8,0.69,2.16
TEST_25,"Munnar, Kerala",India,FAKE_INACCURATE_NOISE,True,Tipping Bucket Rain Gauge Clogged (Reports 0mm in Torrent),21.0,14.0,96.0,0.2,52.0,0,580.0,0.0,28.0,0.3,5.4,0,Optimal Growth,79.68,Flooding / Waterlogging,6.09,0.843,Dominant Signal Preempted Noise (Optimal Growth),79.68,1.62,4.74,1.61,6.09,2.2,4.07
TEST_26,"Sunderbans, WB",India,FAKE_INACCURATE_NOISE,True,Soil EC Probe Fouling (Reads 8.5 dS/m in Freshwater Zone),31.5,23.5,80.0,1.0,38.0,0,1050.0,25.0,40.0,8.5,7.3,6,Salinity Stress,92.59,Optimal Growth,3.42,0.379,Dominant Signal Preempted Noise (Salinity Stress),3.42,0.73,0.95,0.69,0.94,0.68,92.59
TEST_27,"Jaisalmer, Rajasthan",India,FAKE_INACCURATE_NOISE,True,Solar Radiation Shield Detached (+6°C Daytime Radiative Bias),48.0,27.0,22.0,5.8,14.0,6,1720.0,0.0,12.0,1.8,8.2,3,Compound Stress (Heat+Drought),92.73,Heat Stress,2.88,0.375,Dominant Signal Preempted Noise (Compound Stress (Heat+Drought)),0.66,2.88,1.68,92.73,0.48,0.49,1.08
TEST_28,"Manaus, Amazon",Brazil,FAKE_INACCURATE_NOISE,True,VPD Calculation Inversion Bug (Calculated as 0.05 when Air is Dry),34.0,22.0,35.0,0.05,26.0,1,1300.0,0.0,32.0,0.3,5.2,0,Optimal Growth,75.47,Heat Stress,8.07,0.941,Dominant Signal Preempted Noise (Optimal Growth),75.47,8.07,7.77,2.28,1.47,1.45,3.49
TEST_29,"Leh, Ladakh",India,FAKE_INACCURATE_NOISE,True,Ultrasonic Snowpack Drift (SM Artificially High at 46% during Freeze),6.0,-4.0,45.0,0.5,46.0,0,60.0,5.0,14.0,0.3,7.6,5,Frost / Cold Stress,95.66,Optimal Growth,2.02,0.244,Dominant Signal Preempted Noise (Frost / Cold Stress),2.02,0.28,0.5,0.28,0.83,95.66,0.42
TEST_30,"Death Valley, CA",USA,FAKE_INACCURATE_NOISE,True,GDD Accumulator Rollover Overflow Bug (GDD = 45.0 in Summer),46.0,30.0,14.0,5.2,8.0,8,45.0,0.0,16.0,3.5,8.3,3,Compound Stress (Heat+Drought),87.19,Salinity Stress,7.08,0.555,Dominant Signal Preempted Noise (Compound Stress (Heat+Drought)),0.75,2.38,1.18,87.19,0.53,0.9,7.08
TEST_31,"Al-Ahsa, Eastern Prov",Saudi Arabia,FAKE_OUT_OF_DISTRIBUTION_EXTREME,True,Hyper-Thermal Catastrophe (TMax = 56.5°C),56.5,35.0,6.0,7.8,4.2,14,2450.0,0.0,15.0,5.8,8.6,3,Compound Stress (Heat+Drought),93.05,Salinity Stress,3.72,0.347,Dominant Signal Preempted Noise (Compound Stress (Heat+Drought)),0.46,1.41,0.66,93.05,0.34,0.35,3.72
TEST_32,"Oymyakon, Siberia",Russia,FAKE_OUT_OF_DISTRIBUTION_EXTREME,True,Deep Cryogenic Freeze (TMin = -42.0°C),-28.0,-42.0,70.0,0.02,18.0,0,10.0,0.0,20.0,0.2,6.4,5,Frost / Cold Stress,96.93,Drought Stress,1.39,0.183,Dominant Signal Preempted Noise (Frost / Cold Stress),0.68,0.22,1.39,0.22,0.23,96.93,0.31
TEST_33,"Kaziranga, Assam",India,FAKE_OUT_OF_DISTRIBUTION_EXTREME,True,Megaflood Super-saturation (Rainfall 3D = 480 mm),28.5,24.0,98.0,0.15,64.0,0,950.0,480.0,44.0,0.5,6.5,4,Flooding / Waterlogging,96.57,Optimal Growth,1.78,0.2,Dominant Signal Preempted Noise (Flooding / Waterlogging),1.78,0.3,0.34,0.29,96.57,0.29,0.44
TEST_34,"Sunderbans, WB",India,FAKE_OUT_OF_DISTRIBUTION_EXTREME,True,Brine Inundation (Soil EC = 42.0 dS/m),34.0,25.0,82.0,1.2,48.0,0,1200.0,30.0,48.0,42.0,8.4,6,Salinity Stress,84.41,Flooding / Waterlogging,4.93,0.681,Dominant Signal Preempted Noise (Salinity Stress),4.89,2.27,1.17,1.22,4.93,1.11,84.41
TEST_35,"Canterbury, South Island",New Zealand,FAKE_OUT_OF_DISTRIBUTION_EXTREME,True,Extreme Alkali Flat Drift (Soil pH = 11.2),24.0,12.0,65.0,1.1,28.0,0,620.0,12.0,24.0,6.2,11.2,6,Salinity Stress,95.58,Optimal Growth,2.04,0.25,Dominant Signal Preempted Noise (Salinity Stress),2.04,0.44,0.61,0.44,0.45,0.44,95.58
