farmer_id,farmer_name,farm_title,district,state,latitude,longitude,field_area_acres,primary_crop,crop_variety,sowing_date,days_after_sowing,soil_clay_pct,soil_ec_ds_m,soil_ph,temp_max_forecast_7d_c,temp_night_min_7d_c,rh_avg_forecast_7d_pct,vpd_kpa,soil_moisture_vol_pct,consecutive_hot_days,crop_gdd_accumulated,rainfall_3d_sum_mm,predicted_stress_class_id,predicted_stress_name,confidence_pct,prob_optimal_pct,prob_heat_stress_pct,prob_drought_stress_pct,prob_compound_stress_pct,prob_flooding_pct,prob_frost_stress_pct,prob_salinity_stress_pct,agronomic_recommendation
farmer-001-bhopal,Ishaan Sen,Main Acreage (Soybean North),Bhopal,Madhya Pradesh,23.2599,77.4126,5.0,Soybean,JS-9560 High Yield,2026-06-25,72,48.0,0.85,7.6,26.5,18.0,65.0,1.2,48.0,0,650.0,12.0,0,Optimal Growth,99.23,99.23,0.02,0.15,0.02,0.5,0.02,0.05,Optimal biophysical conditions sustained. No abiotic rescue required. Maintain standard nutrition and IPM scouting.
farmer-002-sehore,Suresh Verma,Riverbank Plot (Gram / Chana),Sehore,Madhya Pradesh,23.2014,77.0845,3.2,Gram / Chickpea,JG-11 Desi,2026-10-15,45,26.5,0.9,7.2,26.5,18.0,65.0,1.2,48.0,0,650.0,12.0,0,Optimal Growth,99.44,99.44,0.02,0.16,0.02,0.28,0.02,0.06,Optimal biophysical conditions sustained. No abiotic rescue required. Maintain standard nutrition and IPM scouting.
farmer-003-latur,Anil Jadhav,Marathwada Drought-Prone Vertisol Field,Latur,Maharashtra,18.4088,76.5604,6.5,Soybean,MAUS-71,2026-07-02,65,52.0,1.15,8.1,33.5,21.5,36.0,2.9,16.5,1,780.0,0.0,2,Drought Stress,99.98,0.01,0.0,99.98,0.0,0.0,0.0,0.0,Drought Stress Alert. Root-zone moisture depleted. Apply protective osmolyte biostimulants (Quantis / Isabion) and light deficit irrigation.
farmer-004-nashik,Rajesh Patel,Dindori Vineyard & Onion Acreage,Nashik,Maharashtra,19.9975,73.7898,4.5,Onion / Soybean,Bhima Super,2026-07-10,57,38.0,0.8,7.5,26.5,18.0,65.0,1.2,48.0,0,650.0,12.0,0,Optimal Growth,99.46,99.46,0.02,0.13,0.02,0.31,0.02,0.05,Optimal biophysical conditions sustained. No abiotic rescue required. Maintain standard nutrition and IPM scouting.
farmer-005-ludhiana,Gurpreet Singh,Canal Belt High-Yield Field,Ludhiana,Punjab,30.901,75.8573,12.0,Wheat / Paddy,HD-3086 / PR-126,2026-11-05,45,19.5,0.7,7.4,14.5,1.0,78.0,0.45,44.0,0,420.0,0.0,5,Frost / Cold Stress,99.8,0.18,0.0,0.0,0.0,0.01,99.8,0.0,Frost / Cold Stress Warning. Nocturnal freeze threshold breached. Light night irrigation to raise thermal capacity; apply anti-frost biostimulants.
farmer-006-bhuj,Bhavesh Desai,Kutch Arid / Saline Coastal Field,Bhuj,Gujarat,23.242,69.6669,8.0,Bt Cotton / Groundnut,RCH-659 BG II,2026-06-20,77,31.0,5.4,8.6,34.0,23.0,48.0,2.2,28.0,0,850.0,0.0,6,Salinity Stress,99.99,0.0,0.0,0.0,0.0,0.0,0.0,99.99,Salinity Stress Detected. Soil ECe > 4.0 dS/m. Apply gypsum amendments and flush root zone with non-saline canal water.
farmer-007-patna,Ramesh Kumar,Gangetic Floodplain Rice Basin,Patna,Bihar,25.5941,85.1376,4.0,Paddy / Rice,Swarna Sub-1,2026-07-15,52,42.0,0.65,6.8,28.0,22.0,92.0,0.45,88.0,0,820.0,110.0,4,Flooding / Waterlogging,99.99,0.01,0.0,0.0,0.0,99.99,0.0,0.0,Flooding / Waterlogging Alert. Soil saturated above field capacity. Drain standing water immediately; withhold nitrogen foliar feeding.
farmer-008-indore,Devendra Chouhan,Sanwer High-Yield Black Soil Farm,Indore,Madhya Pradesh,22.7196,75.8577,7.5,Soybean / Wheat,RVS-2001-4,2026-06-28,69,46.0,0.82,7.7,26.5,18.0,65.0,1.2,48.0,0,650.0,12.0,0,Optimal Growth,99.19,99.19,0.03,0.15,0.02,0.53,0.02,0.05,Optimal biophysical conditions sustained. No abiotic rescue required. Maintain standard nutrition and IPM scouting.
farmer-009-jalna,Mahesh Shinde,Marathwada Sweet Orange & Cotton Farm,Jalna,Maharashtra,19.841,75.8864,5.2,Cotton / Mosambi,Ajeet-155,2026-06-15,82,44.0,0.95,8.0,33.5,21.5,36.0,2.9,16.5,1,780.0,0.0,2,Drought Stress,99.98,0.01,0.0,99.98,0.0,0.0,0.0,0.0,Drought Stress Alert. Root-zone moisture depleted. Apply protective osmolyte biostimulants (Quantis / Isabion) and light deficit irrigation.
farmer-010-patiala,Harpreet Kaur,Nabha Basmati Export Farm,Patiala,Punjab,30.3398,76.3869,9.0,Basmati Rice,Pusa-1121,2026-07-05,62,21.0,0.72,7.5,26.5,18.0,65.0,1.2,48.0,0,650.0,12.0,0,Optimal Growth,99.57,99.57,0.02,0.12,0.02,0.22,0.02,0.04,Optimal biophysical conditions sustained. No abiotic rescue required. Maintain standard nutrition and IPM scouting.
